image_id	class_id	x_center	y_center	width	height	confidence
FisheyeCamera_1_00479_png.rf.f7e77b725ba1e70b5dc8b0697e0b1f92.jpg	0	0.504361987	0.417465746	0.018510818	0.011889935	0.564328074
FisheyeCamera_1_00479_png.rf.f7e77b725ba1e70b5dc8b0697e0b1f92.jpg	5	0.931924045	0.501420617	0.014015932	0.026648706	0.354789466
FisheyeCamera_1_00479_png.rf.f7e77b725ba1e70b5dc8b0697e0b1f92.jpg	3	0.932073414	0.501467347	0.01383356	0.026811711	0.346928835
FisheyeCamera_1_00479_png.rf.f7e77b725ba1e70b5dc8b0697e0b1f92.jpg	0	0.732880533	0.402621061	0.040446281	0.022272222	0.041287933
FisheyeCamera_1_00479_png.rf.f7e77b725ba1e70b5dc8b0697e0b1f92.jpg	0	0.506128609	0.47614184	0.013963517	0.010352502	0.020776035
FisheyeCamera_1_00479_png.rf.f7e77b725ba1e70b5dc8b0697e0b1f92.jpg	0	0.506278038	0.473592967	0.011910549	0.009754548	0.009406709
FisheyeCamera_1_00479_png.rf.f7e77b725ba1e70b5dc8b0697e0b1f92.jpg	0	0.50976634	0.417757183	0.025556492	0.013397988	0.00578228
FisheyeCamera_1_00479_png.rf.f7e77b725ba1e70b5dc8b0697e0b1f92.jpg	0	0.505309939	0.414674819	0.02045228	0.01728344	0.003307802
FisheyeCamera_1_00479_png.rf.f7e77b725ba1e70b5dc8b0697e0b1f92.jpg	0	0.500284672	0.473177791	0.013179303	0.009054844	0.002852131
FisheyeCamera_1_00479_png.rf.f7e77b725ba1e70b5dc8b0697e0b1f92.jpg	0	0.497804254	0.417048037	0.027079877	0.013063137	0.001728294
FisheyeCamera_1_00480_png.rf.ff94615495e0c4eb7cd3a1cfce3cf2cd.jpg	3	0.951353848	0.496416122	0.012936372	0.026366051	0.467599571
FisheyeCamera_1_00480_png.rf.ff94615495e0c4eb7cd3a1cfce3cf2cd.jpg	0	0.503925979	0.412200809	0.017585168	0.013098167	0.427364767
FisheyeCamera_1_00480_png.rf.ff94615495e0c4eb7cd3a1cfce3cf2cd.jpg	0	0.74666959	0.392099917	0.042158861	0.025097225	0.244095057
FisheyeCamera_1_00480_png.rf.ff94615495e0c4eb7cd3a1cfce3cf2cd.jpg	0	0.500722289	0.413378298	0.021947861	0.012290478	0.110537983
FisheyeCamera_1_00480_png.rf.ff94615495e0c4eb7cd3a1cfce3cf2cd.jpg	0	0.505881011	0.472604096	0.012686143	0.008059392	0.012979087
FisheyeCamera_1_00480_png.rf.ff94615495e0c4eb7cd3a1cfce3cf2cd.jpg	0	0.500309587	0.472495139	0.013482865	0.007862751	0.009731595
FisheyeCamera_1_00480_png.rf.ff94615495e0c4eb7cd3a1cfce3cf2cd.jpg	0	0.505055606	0.475384325	0.014403233	0.011833191	0.001923149
FisheyeCamera_1_00509_png.rf.a4fdcf5053bc422a3b30b4cef69e5ea6.jpg	1	0.508414268	0.318640053	0.026521867	0.016805686	0.362577647
FisheyeCamera_1_00509_png.rf.a4fdcf5053bc422a3b30b4cef69e5ea6.jpg	0	0.507707179	0.319006562	0.028925788	0.018684572	0.200505614
FisheyeCamera_1_00509_png.rf.a4fdcf5053bc422a3b30b4cef69e5ea6.jpg	4	0.635836899	0.54555279	0.009195034	0.010421753	0.092075907
FisheyeCamera_1_00509_png.rf.a4fdcf5053bc422a3b30b4cef69e5ea6.jpg	4	0.639084995	0.546692491	0.009515029	0.009573204	0.020400481
FisheyeCamera_1_00509_png.rf.a4fdcf5053bc422a3b30b4cef69e5ea6.jpg	4	0.638961673	0.549781203	0.009872657	0.013302804	0.004168238
FisheyeCamera_1_00509_png.rf.a4fdcf5053bc422a3b30b4cef69e5ea6.jpg	4	0.636030197	0.549787223	0.009616486	0.013553216	0.001505078
FisheyeCamera_1_00509_png.rf.a4fdcf5053bc422a3b30b4cef69e5ea6.jpg	0	0.49902907	0.322012484	0.04040058	0.013124503	0.001290497
FisheyeCamera_1_00509_png.rf.a4fdcf5053bc422a3b30b4cef69e5ea6.jpg	13	0.637417257	0.543298364	0.006459603	0.015198892	0.001009142
FisheyeCamera_1_00587_png.rf.8f637c2480c931d014f8cc2877541abd.jpg	1	0.632771313	0.490081817	0.007954671	0.007521373	0.3100667
FisheyeCamera_1_00587_png.rf.8f637c2480c931d014f8cc2877541abd.jpg	1	0.633573413	0.489386469	0.011173836	0.006700883	0.227800831
FisheyeCamera_1_00587_png.rf.8f637c2480c931d014f8cc2877541abd.jpg	1	0.633630753	0.486613989	0.006964684	0.010734779	0.080426626
FisheyeCamera_1_00587_png.rf.8f637c2480c931d014f8cc2877541abd.jpg	12	0.535902023	0.547878146	0.009318756	0.009232888	0.029906109
FisheyeCamera_1_00587_png.rf.8f637c2480c931d014f8cc2877541abd.jpg	12	0.539307892	0.547961414	0.009057633	0.009346412	0.022228178
FisheyeCamera_1_00587_png.rf.8f637c2480c931d014f8cc2877541abd.jpg	1	0.624955595	0.490310878	0.012626722	0.007624627	0.016025478
FisheyeCamera_1_00587_png.rf.8f637c2480c931d014f8cc2877541abd.jpg	12	0.535636544	0.551221967	0.008810997	0.010342965	0.006801577
FisheyeCamera_1_00587_png.rf.8f637c2480c931d014f8cc2877541abd.jpg	1	0.604738891	0.492263824	0.007841954	0.005985664	0.005641793
FisheyeCamera_1_00587_png.rf.8f637c2480c931d014f8cc2877541abd.jpg	1	0.625047565	0.486400396	0.012783051	0.010398315	0.004271344
FisheyeCamera_1_00587_png.rf.8f637c2480c931d014f8cc2877541abd.jpg	12	0.53866899	0.550614655	0.010311054	0.011505494	0.004032684
FisheyeCamera_1_00594_png.rf.dc0e60f4633360af03461b14c31a1454.jpg	4	0.520578384	0.546322346	0.007903943	0.011639412	0.736552715
FisheyeCamera_1_00594_png.rf.dc0e60f4633360af03461b14c31a1454.jpg	1	0.623858929	0.483668894	0.010799555	0.00562191	0.28066048
FisheyeCamera_1_00594_png.rf.dc0e60f4633360af03461b14c31a1454.jpg	1	0.628624737	0.48322019	0.011664538	0.006105606	0.185392052
FisheyeCamera_1_00594_png.rf.dc0e60f4633360af03461b14c31a1454.jpg	1	0.634795845	0.484308541	0.010217887	0.008005693	0.041362137
FisheyeCamera_1_00594_png.rf.dc0e60f4633360af03461b14c31a1454.jpg	1	0.612238884	0.484114677	0.012333687	0.006251519	0.005256113
FisheyeCamera_1_00594_png.rf.dc0e60f4633360af03461b14c31a1454.jpg	1	0.616722047	0.48459655	0.012903654	0.007181718	0.004649325
FisheyeCamera_1_00594_png.rf.dc0e60f4633360af03461b14c31a1454.jpg	1	0.638088167	0.483178169	0.01233233	0.006125854	0.002868759
FisheyeCamera_1_00594_png.rf.dc0e60f4633360af03461b14c31a1454.jpg	12	0.520608783	0.548877954	0.008549104	0.014989633	0.001612465
FisheyeCamera_1_00600_png.rf.99bc40dcb86cb45b4425a2604dd3cd8d.jpg	4	0.496207446	0.545421362	0.009988198	0.015517529	0.88487947
FisheyeCamera_1_00600_png.rf.99bc40dcb86cb45b4425a2604dd3cd8d.jpg	1	0.617140591	0.476571113	0.009992966	0.009441926	0.198756114
FisheyeCamera_1_00600_png.rf.99bc40dcb86cb45b4425a2604dd3cd8d.jpg	1	0.619870484	0.473799199	0.008590698	0.010103996	0.116647959
FisheyeCamera_1_00600_png.rf.99bc40dcb86cb45b4425a2604dd3cd8d.jpg	1	0.612154007	0.477269858	0.011939453	0.008175006	0.013665439
FisheyeCamera_1_00600_png.rf.99bc40dcb86cb45b4425a2604dd3cd8d.jpg	4	0.498861581	0.545076072	0.015072824	0.015264329	0.004312797
FisheyeCamera_1_00600_png.rf.99bc40dcb86cb45b4425a2604dd3cd8d.jpg	1	0.612266302	0.473531753	0.0120821	0.009580209	0.003295602
FisheyeCamera_1_00604_png.rf.fd483074d74e8bee0d71bb87e77ab3ef.jpg	4	0.473205298	0.54363358	0.012490456	0.01766645	0.791928291
FisheyeCamera_1_00604_png.rf.fd483074d74e8bee0d71bb87e77ab3ef.jpg	1	0.605199695	0.469388396	0.009830658	0.007051688	0.524451494
FisheyeCamera_1_00604_png.rf.fd483074d74e8bee0d71bb87e77ab3ef.jpg	1	0.608667195	0.467831343	0.015581535	0.011431584	0.014401131
FisheyeCamera_1_00604_png.rf.fd483074d74e8bee0d71bb87e77ab3ef.jpg	1	0.6145522	0.469116956	0.014406571	0.008080666	0.008378559
FisheyeCamera_1_00604_png.rf.fd483074d74e8bee0d71bb87e77ab3ef.jpg	1	0.600967824	0.469457656	0.014504434	0.00757885	0.001015946
FisheyeCamera_1_00615_png.rf.6b8b9a4df61e83d15119053ea613f434.jpg	4	0.338890374	0.526198685	0.024438161	0.035685137	0.784785271
FisheyeCamera_1_00615_png.rf.6b8b9a4df61e83d15119053ea613f434.jpg	1	0.56014204	0.443974406	0.013295945	0.009417314	0.628064632
FisheyeCamera_1_00615_png.rf.6b8b9a4df61e83d15119053ea613f434.jpg	5	0.33898297	0.525899708	0.025205979	0.034795102	0.04145759
FisheyeCamera_1_00615_png.rf.6b8b9a4df61e83d15119053ea613f434.jpg	13	0.338892728	0.526608646	0.025503416	0.035089493	0.03643287
FisheyeCamera_1_00631_png.rf.ef7fde7123c71d075628496a468eb1df.jpg	1	0.510523915	0.345467955	0.025651712	0.016487012	0.758208454
FisheyeCamera_1_00631_png.rf.ef7fde7123c71d075628496a468eb1df.jpg	3	0.436205894	0.547424316	0.009915756	0.011707489	0.013482139
FisheyeCamera_1_00631_png.rf.ef7fde7123c71d075628496a468eb1df.jpg	11	0.439125359	0.547783136	0.009310539	0.011619348	0.001973643
FisheyeCamera_1_00922_png.rf.408835a278b9c700eb1a2f358ca58d07.jpg	1	0.18415232	0.487822622	0.0096793	0.007428353	0.010905217
FisheyeCamera_1_00922_png.rf.408835a278b9c700eb1a2f358ca58d07.jpg	1	0.183227032	0.491024315	0.009994306	0.007368491	0.01011877
FisheyeCamera_1_00922_png.rf.408835a278b9c700eb1a2f358ca58d07.jpg	0	0.16077362	0.485293984	0.009113826	0.009054954	0.001641591
FisheyeCamera_1_00922_png.rf.408835a278b9c700eb1a2f358ca58d07.jpg	1	0.184437633	0.487691969	0.008753337	0.012902333	0.001118533
FisheyeCamera_1_01013_png.rf.9464970b75fa02363baae3c682e99f39.jpg	0	0.569448173	0.510267138	0.012486752	0.008339882	0.601375043
FisheyeCamera_1_01013_png.rf.9464970b75fa02363baae3c682e99f39.jpg	0	0.537373185	0.509849846	0.009229881	0.008183002	0.475541532
FisheyeCamera_1_01013_png.rf.9464970b75fa02363baae3c682e99f39.jpg	0	0.538597107	0.5107131	0.011908349	0.009047692	0.370121807
FisheyeCamera_1_01013_png.rf.9464970b75fa02363baae3c682e99f39.jpg	0	0.566580296	0.509320378	0.01118715	0.009373078	0.203422725
FisheyeCamera_1_01013_png.rf.9464970b75fa02363baae3c682e99f39.jpg	0	0.684311748	0.434336305	0.022832284	0.015887445	0.119557537
FisheyeCamera_1_01013_png.rf.9464970b75fa02363baae3c682e99f39.jpg	0	0.725715399	0.44743076	0.018338203	0.015463647	0.100678161
FisheyeCamera_1_01013_png.rf.9464970b75fa02363baae3c682e99f39.jpg	0	0.538743615	0.513284147	0.011753082	0.011014938	0.021815192
FisheyeCamera_1_01013_png.rf.9464970b75fa02363baae3c682e99f39.jpg	0	0.568889737	0.512839913	0.010921845	0.011895474	0.021289019
FisheyeCamera_1_01013_png.rf.9464970b75fa02363baae3c682e99f39.jpg	7	0.55667603	0.54349041	0.003315559	0.008858497	0.019376572
FisheyeCamera_1_01013_png.rf.9464970b75fa02363baae3c682e99f39.jpg	0	0.572774589	0.510120392	0.017871087	0.008991939	0.002295312
FisheyeCamera_1_01013_png.rf.9464970b75fa02363baae3c682e99f39.jpg	0	0.536674738	0.513352215	0.010885533	0.010941323	0.001398
FisheyeCamera_1_01013_png.rf.9464970b75fa02363baae3c682e99f39.jpg	0	0.563119113	0.510119379	0.014091309	0.008575623	0.001382233
FisheyeCamera_1_01026_png.rf.dfb591570ded3c052e6641cb4f2d80c1.jpg	0	0.440805227	0.495887935	0.014033722	0.009352281	0.807349563
FisheyeCamera_1_01026_png.rf.dfb591570ded3c052e6641cb4f2d80c1.jpg	0	0.399513632	0.493380278	0.016710723	0.010328476	0.626307905
FisheyeCamera_1_01026_png.rf.dfb591570ded3c052e6641cb4f2d80c1.jpg	0	0.441979289	0.493934125	0.016441235	0.013970193	0.156802297
FisheyeCamera_1_01026_png.rf.dfb591570ded3c052e6641cb4f2d80c1.jpg	0	0.403905362	0.493258744	0.02115356	0.013509751	0.069901407
FisheyeCamera_1_01026_png.rf.dfb591570ded3c052e6641cb4f2d80c1.jpg	7	0.421058685	0.541071177	0.004909112	0.009735988	0.038359579
FisheyeCamera_1_01026_png.rf.dfb591570ded3c052e6641cb4f2d80c1.jpg	0	0.440415829	0.499073118	0.011970043	0.014523691	0.019959187
FisheyeCamera_1_01026_png.rf.dfb591570ded3c052e6641cb4f2d80c1.jpg	0	0.394738793	0.492783934	0.016165294	0.013605119	0.003600452
FisheyeCamera_1_01026_png.rf.dfb591570ded3c052e6641cb4f2d80c1.jpg	1	0.487817377	0.486502677	0.006527534	0.021974968	0.00160558
FisheyeCamera_1_01026_png.rf.dfb591570ded3c052e6641cb4f2d80c1.jpg	0	0.400981933	0.489119142	0.020401478	0.015843978	0.001379647
FisheyeCamera_1_01037_png.rf.870a2a09f0f8cb2a0b5f4a4a3b3ccadc.jpg	0	0.311975151	0.464455515	0.021247957	0.012871376	0.720368445
FisheyeCamera_1_01037_png.rf.870a2a09f0f8cb2a0b5f4a4a3b3ccadc.jpg	0	0.370889962	0.469781518	0.019661354	0.011972427	0.581248999
FisheyeCamera_1_01037_png.rf.870a2a09f0f8cb2a0b5f4a4a3b3ccadc.jpg	1	0.369902194	0.468694746	0.018361825	0.014289563	0.019219693
FisheyeCamera_1_01037_png.rf.870a2a09f0f8cb2a0b5f4a4a3b3ccadc.jpg	7	0.371440321	0.538523376	0.00551774	0.011722969	0.007250388
FisheyeCamera_1_01037_png.rf.870a2a09f0f8cb2a0b5f4a4a3b3ccadc.jpg	0	0.373473108	0.472288221	0.019654531	0.018625846	0.002817342
FisheyeCamera_1_01037_png.rf.870a2a09f0f8cb2a0b5f4a4a3b3ccadc.jpg	1	0.439557821	0.456206053	0.010841187	0.035200231	0.001687081
FisheyeCamera_1_01037_png.rf.870a2a09f0f8cb2a0b5f4a4a3b3ccadc.jpg	1	0.436091036	0.466101557	0.01387941	0.013977785	0.001181102
FisheyeCamera_1_01082_png.rf.da2e5bebfb023e66aacd368902a130ef.jpg	1	0.801139891	0.502096474	0.010437819	0.02716171	0.706381977
FisheyeCamera_1_01082_png.rf.da2e5bebfb023e66aacd368902a130ef.jpg	1	0.683892787	0.506455839	0.007087708	0.005131648	0.001763509
FisheyeCamera_1_01086_png.rf.dd1b44b6d6e2e2da3f3f6ab8f823bc01.jpg	1	0.779238939	0.502243936	0.010433418	0.027482621	0.739152014
FisheyeCamera_1_01086_png.rf.dd1b44b6d6e2e2da3f3f6ab8f823bc01.jpg	1	0.634756923	0.509221673	0.007560143	0.006455642	0.120953582
FisheyeCamera_1_01086_png.rf.dd1b44b6d6e2e2da3f3f6ab8f823bc01.jpg	1	0.637678623	0.509256363	0.013186675	0.006885419	0.001832454
FisheyeCamera_1_01090_png.rf.663e34306a969d1e2d3f1ca290e1ddd7.jpg	1	0.754059911	0.501000047	0.011663804	0.030299114	0.723152399
FisheyeCamera_1_01090_png.rf.663e34306a969d1e2d3f1ca290e1ddd7.jpg	1	0.578870356	0.509446621	0.008256435	0.006839056	0.006973929
FisheyeCamera_1_01090_png.rf.663e34306a969d1e2d3f1ca290e1ddd7.jpg	1	0.755488932	0.500436366	0.016219726	0.030655863	0.003140609
FisheyeCamera_1_01098_png.rf.e141b30ac0a11cc0c857435f655656fc.jpg	1	0.808303416	0.481635273	0.014380602	0.04076536	0.814718962
FisheyeCamera_1_01098_png.rf.e141b30ac0a11cc0c857435f655656fc.jpg	1	0.552618325	0.505278289	0.011741456	0.00438052	0.021393184
FisheyeCamera_1_01098_png.rf.e141b30ac0a11cc0c857435f655656fc.jpg	1	0.549316883	0.505294144	0.011519836	0.004430184	0.021382343
FisheyeCamera_1_01099_png.rf.d3e2606bc19452ecaec7548723f05a0b.jpg	1	0.818299115	0.477001637	0.014960803	0.041473646	0.80824405
FisheyeCamera_1_01099_png.rf.d3e2606bc19452ecaec7548723f05a0b.jpg	1	0.549773335	0.504451096	0.012280171	0.006090348	0.063027605
FisheyeCamera_1_01099_png.rf.d3e2606bc19452ecaec7548723f05a0b.jpg	1	0.551399708	0.504577518	0.01199836	0.005223935	0.02065381
FisheyeCamera_1_01104_png.rf.1c0a4fa66929930288c5ff6e293ca501.jpg	1	0.860644162	0.459485888	0.016554466	0.05171233	0.797462583
FisheyeCamera_1_01104_png.rf.1c0a4fa66929930288c5ff6e293ca501.jpg	1	0.518009007	0.502551258	0.010361965	0.007650192	0.278166413
FisheyeCamera_1_01104_png.rf.1c0a4fa66929930288c5ff6e293ca501.jpg	1	0.518117249	0.499222547	0.010106747	0.010953721	0.025781941
FisheyeCamera_1_01104_png.rf.1c0a4fa66929930288c5ff6e293ca501.jpg	1	0.512674987	0.50258863	0.013030236	0.007863045	0.008165129
FisheyeCamera_1_01104_png.rf.1c0a4fa66929930288c5ff6e293ca501.jpg	0	0.86454016	0.515633762	0.008702866	0.024670601	0.002024602
FisheyeCamera_1_01104_png.rf.1c0a4fa66929930288c5ff6e293ca501.jpg	13	0.089743048	0.522616386	0.008765725	0.009147095	0.001353599
FisheyeCamera_1_01147_png.rf.4b377ccbafe830dd921c6b606ab4f94a.jpg	1	0.436203688	0.409234256	0.016186532	0.011059174	0.290264785
FisheyeCamera_1_01147_png.rf.4b377ccbafe830dd921c6b606ab4f94a.jpg	1	0.438665152	0.408352762	0.019281095	0.01158905	0.20234713
FisheyeCamera_1_01147_png.rf.4b377ccbafe830dd921c6b606ab4f94a.jpg	0	0.446514875	0.405356139	0.033626962	0.014395164	0.017683575
FisheyeCamera_1_01147_png.rf.4b377ccbafe830dd921c6b606ab4f94a.jpg	1	0.434520155	0.411941141	0.015975218	0.013999573	0.01597394
FisheyeCamera_1_01147_png.rf.4b377ccbafe830dd921c6b606ab4f94a.jpg	1	0.42446062	0.41380626	0.014438042	0.011845406	0.001467734
road104_png.rf.4468adcd7c2dcfc04377146de785c0a6.jpg	11	0.491303891	0.486017674	0.71734035	0.875337481	0.968411505
road108_png.rf.9655ebb7a27af56ab1d0360d10685ec8.jpg	6	0.451895326	0.54348129	0.028874766	0.047963142	0.233355209
road108_png.rf.9655ebb7a27af56ab1d0360d10685ec8.jpg	10	0.452046484	0.544041336	0.028668331	0.048091888	0.132724971
road108_png.rf.9655ebb7a27af56ab1d0360d10685ec8.jpg	9	0.451801687	0.543664098	0.028217537	0.04810458	0.078880727
road108_png.rf.9655ebb7a27af56ab1d0360d10685ec8.jpg	7	0.451829255	0.54408133	0.028352335	0.048230171	0.056284703
road108_png.rf.9655ebb7a27af56ab1d0360d10685ec8.jpg	1	0.892390192	0.202661529	0.020818343	0.025715921	0.011272699
road108_png.rf.9655ebb7a27af56ab1d0360d10685ec8.jpg	1	0.894502103	0.202063709	0.026332857	0.029580979	0.001186205
road109_png.rf.c7fd39b9ac59c325ec73dc6b5ece99fd.jpg	8	0.650325239	0.514434874	0.07492242	0.111760728	0.939294994
road112_png.rf.b765c2b5d3a2145d317b0ceadfb08464.jpg	5	0.51345408	0.310258627	0.322376162	0.502039909	0.964932263
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg	0	0.493725806	0.386160463	0.042108133	0.117866524	0.772088945
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg	0	0.814673841	0.620186508	0.04596094	0.099160746	0.583978832
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg	1	0.707200289	0.145891428	0.037991524	0.020298032	0.102190778
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg	1	0.898375928	0.051106837	0.035263062	0.1018271	0.043266404
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg	1	0.891344666	0.075579002	0.055798385	0.151158005	0.042492304
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg	1	0.899028361	0.035993766	0.033646218	0.071987532	0.012339936
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg	1	0.886668742	0.045891274	0.055617336	0.091782548	0.011828059
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg	1	0.895858884	0.061475407	0.042585522	0.122950815	0.007332272
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg	1	0.702268481	0.146544203	0.050433747	0.022430036	0.006815854
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg	0	0.893920779	0.073921517	0.052866939	0.146452576	0.003123162
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg	1	0.879002512	0.02871971	0.043825958	0.05743942	0.002180296
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg	1	0.888163209	0.02269038	0.046989076	0.04538076	0.002001037
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg	0	0.807388425	0.600903928	0.076668523	0.143829539	0.001497785
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg	7	0.996375144	0.662955105	0.007249833	0.079391629	0.001434941
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg	1	0.736363947	0.763847351	0.034442611	0.029786257	0.001058859
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg	1	0.727169633	0.763328135	0.047484547	0.030726435	0.00104851
road157_png.rf.e48c88408b366592b950018ee5d6426d.jpg	8	0.724696696	0.207974657	0.119110331	0.090273619	0.952976525
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg	1	0.586555123	0.255241394	0.03924568	0.154832587	0.87219733
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg	1	0.586284816	0.724682629	0.02467482	0.022952154	0.02034154
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg	1	0.584325731	0.741729975	0.021468751	0.05888807	0.009429882
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg	11	0.271274894	0.921021104	0.096878476	0.142813548	0.006238784
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg	1	0.283874959	0.473888159	0.037675198	0.084957123	0.004999831
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg	1	0.369847834	0.464808494	0.020904249	0.034922417	0.002767173
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg	1	0.635494113	0.51549536	0.011796951	0.048327081	0.002496275
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg	10	0.271076262	0.921938539	0.099818029	0.145323023	0.002462007
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg	1	0.580838025	0.723243237	0.034462929	0.02279355	0.0022471
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg	1	0.642025173	0.517021358	0.019090727	0.042168215	0.001803484
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg	0	0.28238079	0.493223637	0.037901256	0.042775705	0.001527482
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg	1	0.371224344	0.461346865	0.018370226	0.026242331	0.001162148
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg	1	0.051883049	0.392867088	0.078840606	0.050969236	0.001142576
road196_png.rf.6aa5da1b76ad6487d317d27963cc00d1.jpg	8	0.562134802	0.32101199	0.225778654	0.166849002	0.930889547
road196_png.rf.6aa5da1b76ad6487d317d27963cc00d1.jpg	1	0.729719043	0.761244416	0.019893279	0.011003128	0.002189609
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg	0	0.408487558	0.328658104	0.067848392	0.117251784	0.417098284
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg	0	0.417633504	0.177634791	0.109710515	0.070091009	0.015802031
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg	0	0.42072016	0.166158468	0.10591419	0.041096788	0.004123316
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg	1	0.466983229	0.342735589	0.045724284	0.107838839	0.001665089
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg	11	0.034742232	0.086780369	0.069484465	0.1479702	0.001426058
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg	0	0.340347975	0.155698344	0.041535709	0.034820743	0.001191775
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg	0	0.467486441	0.342031419	0.044884611	0.110155806	0.0011783
road243_png.rf.555053220adbac3849def1e4105008fd.jpg	12	0.482977778	0.610309422	0.04005491	0.034001537	0.767905951
road243_png.rf.555053220adbac3849def1e4105008fd.jpg	12	0.525385857	0.609798908	0.041378021	0.033435054	0.564475954
road243_png.rf.555053220adbac3849def1e4105008fd.jpg	3	0.525834322	0.610115528	0.041864105	0.033088319	0.458847612
road243_png.rf.555053220adbac3849def1e4105008fd.jpg	3	0.482717127	0.61011517	0.039888311	0.03383534	0.4491359
road254_png.rf.5ed92d428851755882973a8e28944076.jpg	8	0.442459553	0.242288679	0.155564785	0.119377747	0.947780073
road254_png.rf.5ed92d428851755882973a8e28944076.jpg	1	0.039585557	0.783945858	0.015979612	0.034700908	0.001551242
road260_png.rf.47ad1e33078da07b4bf3b0e5712c926d.jpg	8	0.54374218	0.412239224	0.224370271	0.180522516	0.93561393
road277_png.rf.3f53c2534447d823337f731b63c65c75.jpg	8	0.661593854	0.324106991	0.194116592	0.143895864	0.965445161
road277_png.rf.3f53c2534447d823337f731b63c65c75.jpg	12	0.055802319	0.996118009	0.018226312	0.007229439	0.009514811
road277_png.rf.3f53c2534447d823337f731b63c65c75.jpg	12	0.057247777	0.995789766	0.028472485	0.008420577	0.002229323
road286_png.rf.702db0cc9906e626d838a77a4e79244d.jpg	8	0.477755278	0.423488081	0.226390183	0.169909194	0.932356358
road286_png.rf.702db0cc9906e626d838a77a4e79244d.jpg	0	0.989690065	0.520832181	0.020619834	0.118275829	0.001201067
road288_png.rf.db64fffa70c02e58aabcbb10e3a19798.jpg	8	0.398693472	0.471759886	0.118045226	0.08965034	0.917335272
road289_png.rf.ba6012fe8a27d9f53d8d66bb29db5ad8.jpg	14	0.349500179	0.458341032	0.273215115	0.212916747	0.946278989
road289_png.rf.ba6012fe8a27d9f53d8d66bb29db5ad8.jpg	0	0.909673572	0.899030566	0.179351076	0.201938853	0.767904758
road289_png.rf.ba6012fe8a27d9f53d8d66bb29db5ad8.jpg	0	0.846132755	0.896850646	0.059641622	0.206298843	0.001631839
